idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
525,A midwife at a PI-IC is monitoring pregnancy and maintaining the paograph of pregnancy progression. At how much cervical dilation should the paograph plotting be staed?,4 cm,5 cm,6 cm,8 cm,A,D,False,Gynaecology & Obstetrics
526,Geniculate neuralgia is caused in the nerve,VII,IX,X,II,A,D,False,Pathology
527,Empty Thecal sac sign in:,Arachnoiditis,Tethered Cord syndrome,Veebral osteomyelitis,Discitis,A,B,False,Radiology
528,An absolute indication for LSCS in case of a Heart disease is:,Co-arctation of Aorta,Eisenmenger syndrome,Ebsteins anomaly,Pulmonary stenosis,A,A,True,Gynaecology & Obstetrics
529,Which is not true about vibrio cholera,It is non-halophilic,Grows on simple media,Man is the only natural host,Cannot survive in extracellular environment,D,B,False,Microbiology
530,Gene commonly indicated in congenital cataract:,PAX-6,CRYGS-3,LMX- IB,PITX-3,B,D,False,Ophthalmology
531,"A case of jaundice with 50% direct bilirubin, other LFTs normal. Diagnosis is –",Rotor syndrome,Gilbert syndrome,Glucuronyl transferase deficiency,Primary biliary cirrhosis,A,B,False,Pediatrics
532,Pickling:,Is accomplished by soaking the casting in baking soda,Causes porosity in gold,Removes surface oxides from gold castings,Remove investment from gold casting,C,C,True,Dental
533,Easiest 3rd molar surgical extraction is:,Mesioangular,Horizontal,Vertical,Distoangular,A,A,True,Surgery
534,"In examining the edentulous mouth of an aged patient wearing complete maxillary denture against six mandibular teeth, the dentist will see:",Cystic degeneration of the foramina of the anterior palatine nerve,Loss of osseous structure in the anterior maxilla,Flabby tissue in the posterior region,Decrease interocclusal distance,B,A,False,Dental
535,Obstructive sleep apnoea caused by the following,Mandibular ameloblasma,Dentigerous cyst,Orbital fracture,Bilateral TMJ ankylosis,D,D,True,Surgery
536,Von Willebrand factor is secreted by which of the following?,Macrophages,Endothelial cells,Platelets,Fibroblast,B,B,True,Pathology
537,Factors affecting the treatment of MI,Regional wall motion abnormality,Troponin level,Both,None,C,B,False,Medicine
538,All of the following are features of systemic Juvenile Rheumatoid Arthritis except –,Uveitis,Rash,Fever,Hepatosplenomegaly,A,A,True,Pediatrics
539,An 80 kg male patient presented to the emergency with hypotension and you have been instructed to sta him on an inotrope at a dose of 10 mcg/kg/min. Each 5 mL amp of the drug contains 200 mg drug. You choose 2 ampules of the drug and decide to mix it with saline to make a 250 mL solution. What should be the flow rate of the drug solution to maintain the BP of the patient (assuming 16 drops = 1 mL)?,4 drops/min,8 drops/min,10 drops/min,16 drops/min,B,D,False,Medicine
540,"A two year old girl child is brought to the out patient with features of hand wringing stereotype movements, impaired language and communication development, breath holding spells, poor social skills and deceleration of head growth after 6 months of age. The most likely diagnosis is –",Asperger's syndrome,Rett's syndrome,Fragile x–syndrome,Colarad syndrome,B,C,False,Pediatrics
541,How many scores are used in modified Dean's ﬂuorosis index?,4,6,8,5,B,B,True,Dental
542,Beta 3 glucan assay testing not done for,Invasive candidiasis,Aspergillosis,Pneumocystis carnii,Mucormycosis,D,C,False,Microbiology
543,Topical treatment for recurrent respiratory papillomatosis includes:,Acyclovir,Cidofovir,Ranitidine,Zinc,B,B,True,ENT
544,More than 80% cephalic index of a patient indicates which of the following,Brachycephalic,Mesocephatic,Dolicocephalic,Depends on age,A,C,False,Dental
545,Major determinant of loading dose of a drug is,Half life,Clearance,Volume of distribution,Bioavailability,C,D,False,Pharmacology
546,"Divergence from contact area in proximal surfaces
causes embrasures:",Facially,Lingually,Cervically,"Facially, lingually, cervically & occlusally",D,D,True,Dental
547,Yellowish-brown staining of the IOPA dental X-ray film is due to:,Immersion in fixer without washing,Increased temperature of developer,Increased exposure time,Drying away of the developer solution,A,D,False,Radiology
548,Which of the following is not ture about increased intracraniaL pressure,Headache,Nausea / vomiting,Muscle twitching,Somnolence,C,C,True,Surgery
549,Retromolar pad:,Should not be covered by Low denture,Should be covered by lower denture,Has tendon of temporal muscle attached to it,Disappears on eruption of mandibular last molars,B,D,False,Dental
550,The process of transfer of information from the RNA to the proteins is called:,Mutation,Translation,Transcription,Conjugation,B,D,False,Biochemistry
551,All of the following are potentially serious side effects of thioamide group of antithyroid drugs except:,Hepatic dysfunction,Severe rash,Agranulocytosis,Anaphylaxis,D,C,False,Pharmacology
552,"In which stage of neurocysticercosis, there is no edema?",Vesicular,Vesicular colloidal,Granular nodular,Nodular calcified,D,D,True,Pathology
553,Which of the following is not a pa of the quadruple test for antenatal detection of Down syndrome?,AFP,Estriol,Beta HCG,Inhibin B,D,C,False,Pathology
554,Antibody-dependent enhancement is implicated in the immunopathogenesis of which disease?,Influenza,Staphylococcal toxic shock syndrome,Waterhouse-Friderichsen syndrome,Dengue hemorrhagic fever,D,C,False,Microbiology
555,The drug not belonging to amide group,Procaine,Xylocaine,Lignocaine,Bupivacaine,A,C,False,Pharmacology
556,Extra retention in abutment teeth is obtained with:,Dovetail,"Slots, pins and grooves",Outline form,Increasing tooth reduction,B,D,False,Dental
557,Sonic frequency range is:,1000-2000 Hz,1500-6000 Hz,"20,000-30,000 Hz","10,000 Hz",B,B,True,Dental
558,Cause of apical periodontitis is/are:,Sequel of pulpal diseases,Wedging of foreign object between the teeth,High points in restoration,All of the above,D,D,True,Dental
559,"Which of the following series act as the best space
maintainer in a child's mouth?",Restored deciduous tooth,Acrylic partial denture,Distal shoe space maintainer,Band and loop space maintainer,A,A,True,Dental
560,Most common cause of postauricular lymphadenopathy in children :,Sore throat,Pediculosis capitis,Pulmonary Koch's,Chronic suppurative otitis media,B,D,False,Pediatrics
561,Infected mandibular angle fracture is treated by?,Mini plates,Reconstruction plates,Champy plate at upper border,IMF + ID,D,D,True,Surgery
562,"Of all the solvent used to dissolve Gutta Percha, safest & efficacious G.P. solvent is?",Halothane,Chloroform,Methylchloroform,Xylene,B,C,False,Dental
563,The following enzyme is responsible for thirst mechanism during dehydration?,ADH,Noradrenaline,Epinephrine,Dopamine,A,B,False,Physiology
564,Ptosis may be caused by a lesion of the:,Oculomotor nerve,Superior oblique,Trigeminal nerve,Trochlear nerve,A,D,False,Medicine
565,The treatment of choice for primary grade V vesicoureteric reflux involving both kidneys in a 6 month old boy is –,Antibiotic prophylaxis,Ureteric reimplantation,Cystoscopy followed by subureteric injection of teflon,Bilateral ureterostomies.,A,C,False,Pediatrics
566,Idiosyncratic side-effects of carbamazepine are all except:,Steven-Johnson syndrome,Agranulocytosis,Rash,Blurred vision,D,A,False,Pharmacology
567,Neoplasia of blood vessel is called,Angioma,Hematoma,Lymphosarcoma,Papilloma,A,C,False,Pathology
568,Which of the following is innervated by the vagus nerve?,The levator veli palatine (levator palatini),The posterior belly of digastric,Mylohyoid,The tensor veli palatine (tensor palatini),A,D,False,Anatomy
569,A voluntary donor underwent apheresis for platelet donation for the first time after which he developed perioral tingling and numbness. This is seen because,His platelet count was low for donation,He underwent apheresis for the first time,Due to fluid depletion,Due to citrate based anticoagulant,D,A,False,Pathology
570,P3L3 came to opd with postcoital bleeding and pap positive p/v cervix hyperophied bleed on touch diagnosis -,CA cervix,Fibroid,Cervicitis,Cervical polyp,A,A,True,Gynaecology & Obstetrics
571,Which of the following PPE (Personal Protective Equipment) is removed first?,Gloves,Face shield,Gown,Mask,A,B,False,Surgery
572,"A cyst occurs under the tongue, caused by obstruction of a salivary gland. Such a cyst is called:",Mucocele,Ranula,Derrnoid cyst,Dentigerous cyst,B,D,False,Pathology
573,What is the maximum capacity of Bakri balloon which is used in post paum hemorrhage?,200 mL,300 in L,500 mL,1000 m L,C,B,False,Gynaecology & Obstetrics
574,All of these are G2 phase blockers except:,Etoposide,Topotecan,Paclitaxel,Daunorubicin,C,D,False,Pharmacology
575,The primary action of topical fluoride is a:,Conversion of hydroxyapatite to fluoroapatite,Decrease in the plaque bacteria,Form a reservoir in saliva,Improve morphology of teeth,A,A,True,Dental
576,A child is admitted on 7 days of life with severe respiratory distress and shock. He was discharged 2 days back healthy. What could be the probable diagnosis –,VSD large,Hypoplastic left heart syndrome,Ebstein anomaly,AP window defect,B,D,False,Pediatrics
577,"A 20 years old boy presented with persistent cervical lymphadenopathy for the past 1 year. Histopathology of lymph node shows Reed-Sternberg cells with focal nodularity and background of T reactive lymphocytes. The cells were positive for CD20, LCA, EMA and negative for CD15 and CD30 and EBV negative. Diagnosis is:",Nodular lymphocyte predominant Hodgkin's lymphoma,Lymphocyte rich Hodgkin's lymphoma,Diffuse large B-cell lymphoma,Small cell lymphoma,A,B,False,Pathology
578,"Among all of the following foramens in the base of skull, which is, the most posteriorly present:",Foramen spinosum,Foramen rotundum,Foramen ovale,All at same level,A,D,False,Anatomy
579,Most common pathognomonic sign of mandibular fracture:,Sublingual hematoma.,Malocclusion,Tenderness,Buccal hematoma.,A,A,True,Surgery
580,"Open reduction of condylar fracture is strongly indicated in
(Or)
Absolute indication for open reduction in condylar fractures",Condyle fracture along with body fracture,Lateral displacement of the condyle (or) Lateral fracture dislocation condyle,200 angulations,Condyle is separated from the stump,B,B,True,Surgery
581,BCG is maximally protective against:-,Pulmonary TB,Pulmonary and CNS TB,CNS and Disseminated TB,Extra pulmonary TB,C,C,True,Pediatrics
582,"A patient underwent laparoscopic cholecystectomy and was discharged on the same day. On postoperative day 3, he presented to the hospital with fever. Ultra-sonography showed a 5 x 5 cm collection in the right sub diaphragmatic region. What will be the manage!ment?",Observe with antibiotic cover,Re-explore the wound with T-tube inseion,Pigtail inseion and drainage,ERCP and proceed,C,B,False,Surgery
583,"About Transfusion Related Acute Lung Injury (TRALI), all of the following are true except:",Signs and symptoms usually subsides within 2-3 weeks of onset,Suppoive care is the mainstay of treatment,Steroids have a doubtful role in management,Moality is less than 10%,A,A,True,Medicine
584,A pregnant lady is diagnosed to be HBs Ag positive. Which of the following is the best way to prevent infection to the child:,Hepatitis vaccine to the child,Full course of Hepatitis B vaccine and immunoglobulin to the child,Hepatitis B immunoglobulin to the mother,Hepatitis B immunization to mother,B,B,True,Gynaecology & Obstetrics
585,Which of the following statements concerning hepatitis infection in pregnancy is true?:,Hepatitis B core antigen status is the most sensitive indicator of positive vertical transmission of disease,Hepatitis B is the most common form of hepatitis after blood transfusion,The proper treatment of infants born to infected mothers includes the administration of hepatitis B immune globulin as well as vaccine,Patients who develop chronic active hepatitis should undergo MTP,C,A,False,Gynaecology & Obstetrics
586,Endocarditis is most commonly seen in:,Aortic stenosis.,Mitral regurgitation.,Patent ductus arteriosus.,Venous bypass graft.,A,C,False,Medicine
587,"A patient with multiple loose teeth requires extraction and has mitral stenosis with mild cardiac insufficiency. He is on enalapril, digoxin, and furosemide. The antibiotic of choice to prevent bacterial endocarditis is:",Amoxicillin,Doxycycline,Cotrimoxazole,Gentamicin,A,C,False,Medicine
588,A patient with a history of diabetes for one year with no other complications should have an ophthalmic examination?,As early as feasible,After 5 years,After 10 years,Only after visual symptoms level,A,D,False,Ophthalmology
589,An I.V. drug abuser presents with fever for 10 days. CXR shows B/L lower lobe consolidation with necrosis and right sided pyopneumothorax. Probable diagnosis is:,MV endocarditis due to viridans Streptococci,TV endocarditis due to Staph. aureus,Tuberculosis,Pneumocystis jirovecii infection,B,A,False,Medicine
590,A breast fed child presents with hypernatremia (Serum sodium > 170m Eq/L). His urine sodium is 70 mEq/L. Which of the following is the most likely cause –,Diabetes insipidus,Acute necrosis,Severe dehydration,Excessive intake of sodium,D,B,False,Pediatrics
591,Gingival massage increases blood supply in:,Epidermis,Basal layer,Lamina propria,All of the above,C,D,False,Dental
592,Initial calcification of crown represents Which Nolla's stage:,Stage 1,Stage 2,Stage 3,Stage 4,B,A,False,Dental
593,Plastic carrier size of 40-90 in carrier base Gutta percha are made from?,Poly propylene,Poly Sulphone,Poly Sulphide,Liquid crystal plastic,B,A,False,Dental
594,All of the following are true for light cure composite except:,Held at distance of 1 mm from tooth,Use of orange glass shield for eye protection,Polymerization reaction continues for a period of 72 hours,Adding increments of 1-2 mm,C,C,True,Dental
595,The joint which histologically & morphologically best simulate the TMJ is,5th costochondral graft,3rd metatarsal graft,Sternoclavicular graft,None of the above,C,A,False,Surgery
596,"A patient sustained A and endotracheal intubation was done. Most likely GCS score of such a patient would be:March 2013 (b, c, d)",8,10,12,15,A,B,False,Surgery
597,Rapid onset of action seen by local anesthesia in small nerve endings is due to,Increased threshold of small nerves due to depolarization,Low pH of small nerve fibres,High ratio of surface area to the volume of small nerve fibres,Increased resting potential of small nerve fibres,C,C,True,Surgery
598,Which of the following intrauterine infections is associated with limb reduction defects and scarring of skin –,Varicella virus,Herpes virus,Rubella,Parvovirus,A,A,True,Pediatrics
599,Acromegaly is associated with,Class. I malocclusion,Class. I cross bite,Class. II malocclusion,Class. III malocclusion,D,D,True,Dental
600,The appropriate force required to tip a tooth is:,10 - 20mg,35 - 60mg,50 - 70mg,70 - 100mg,B,D,False,Dental
601,Function of Merkel's cells is:,Tactile sensation,Melanophage,Chemoreceptor,Proprioception,A,C,False,Physiology
602,Which of the following is function of fluoride flux in soldering process?,It prevents the formation of copper oxide,It prevents the formation of chromium oxide or dissolves chromic oxide layer,It prevents the flow of material in undesirable area,Increases the strength of solder,B,D,False,Dental
603,Hyperparathyroidism is associated with:,Renal stones,Bone resorption,Increased level of serum calcium,All of the above,D,D,True,Medicine
604,"Surgery on the hard palate of a 3 years old cleft patient may inhibit growth, causing the facial profile to become:",Straight,Elongated,Shortened,More concave,D,D,True,Surgery
605,"A 16-year old girl was brought with primary amenorrhea. Her mother mentioned that she staed developing breast at the age of 12. She was prescribed OCPs 2 years back by a doctor with no effect. She was having normal stature and was a football player. On examination, breasts were well developed (Tanner's stage 5) and pubic hair was minimal (Tanner's stage 1). What is the most probable diagnosis?",Premature ovarian failure,Turner's syndrome,Miillerian agenesis,Androgen insensitivity,D,C,False,Gynaecology & Obstetrics
606,Absence of which of the given milestones in a 3 year old child should be called delayed development?,Hopping on one leg,Drawing square,Feeding by spoon,Catching a ball reliably,C,A,False,Pediatrics
607,"Which of the following tooth structure during formation
is most effected due to Vit -A deficiency",Enamel,Dentin,Cementom,Periodontal Ligament,A,B,False,Pathology
608,Indications for caesarean section in pregnancy are all except:,Eisenmenger's syndrome,Aortic stenosis,MR,Aortic regurgitation,A,A,True,Gynaecology & Obstetrics
609,Brachycephaly is due to fusion of –,Parietal suture,Sagittal suture,Lambdoid suture,Coronal suture,D,A,False,Pediatrics
610,"The forces acting through a fixed partial denture on the
abutment tooth should be directed:",As far as possible at right angles to the long axis of the teeth,Parallel to the long axis of the teeth,By decreasing the mesio-distal dimension,None of the above,B,C,False,Dental
611,All of the following drugs require dose reduction in renal failure except?,Amphotericin B,Vancomycin,Gentamicin,Doxycycline,D,A,False,Pharmacology
612,Which of the following is not used in osteoporosis?,Milnacipran,PTH,Strontium ranelate,Denosumab,A,D,False,Pharmacology
613,Consistent radiographs require:,Long cone technique,Fixed kvp & mA,Automatic processing,Proper developing,B,B,True,Radiology
614,All of the following are true about augmentation of labor except:,Twin pregnancy precludes the use of oxytocin,Amniotomy decreases the need for oxytocin use,Methods of augmentation does not increase the risk of operational management,Associated with a risk of uterine hyper stimulation,A,C,False,Gynaecology & Obstetrics
615,"Nucleus in brain common to IX, X and XI cranial nerves:",Nucleus solitarius,Nucleus ambiguus,Dentate nucleus,Red nucleus,B,B,True,Anatomy
616,Acromegaly occurs:,Before closure of epiphyses of long bones,After closure of epiphyses of long bones,Not related to closure of epiphyses of long bones,Depending on functioning on posterior Pituitary gland,B,A,False,Medicine
617,Fordyce's spots are:,Fat tissue embedded in buccal mucosa,Red spots,Present on the cheek mucosa lateral to angle of the mouth,All of the above,C,D,False,Pathology
618,The tipping of a tooth results in the fibers of the PDL to be:,All compressed,All stretched,Half compressed half stretched,No effect,C,A,False,Dental
619,A 6-month child presented with diarrhea and vomiting for three days. Which of the following enterotoxin is most likely responsible for the condition?,NSP4,NSP6,VP3,VP7,A,D,False,Microbiology
620,Most common site of CSF Rhinorrhoea is,Ethmoidal sinus,Frontal sinus,Petrous bone,Cribriform plate,D,D,True,Surgery
621,Lymph from tongue not drained by following vessels,Central,Ventral,Posterior,Marginal,B,B,True,Anatomy
622,Vitamin K:,Helps in formation of prothrombin,Inhibition of antithrombin,Prevention of capillary fragility,Stimulation of hematopoiesis in red bone marrow,A,A,True,Biochemistry
623,The primary site of action of antidiuretic hormone is on the:,Distal tubules and collecting ducts in the kidney,Afferent arterioles of the glomeruli,Thirst center in the hypothalamus,Osmoreceptors in the hypothalamus,A,A,True,Physiology
624,The part of the mandible which ossify in cartilage is:,Coronoid process,Condylar process,Upper half of ramus above the level of mandibular foramen,All of the above,D,D,True,Anatomy
625,"In a cerebrohepatorenal syndrome, which of the following accumulate in brain?",Pyruvate,Sho-chain fatty acid,Very long-chain fatty acid,Acetyl CoA,C,C,True,Biochemistry
626,"Patient's cross-infection with sensor, in digital radiography/RVG is prevented by",Cover with autoclaved cloth with each use,Wipe with ethyl alcohol in each patient,Clean with 5.25% sodium hypochlorite in each patient,Cover with impervious barrier,D,C,False,Radiology
627,"Term ""Clean Tooth Never Decays"" given by",Perrie Fauchard,Leon J Williams,Dean,MJ Rihanna,B,A,False,Dental
628,intermediate of kreb cycle used in heme synthesis;,succinyl-CoA,Alpha ketoglutarate,Citrate,Aspaate,A,B,False,Biochemistry
629,"Patient with Type I diabetes mellitus, with complains of polyuria. Which of the following will occur normally in his body?",Glycogenesis in muscle,Increased protein synthesis,Increased conversion of fatty acid to acetyl CoA,Decreased cholesterol synthesis,C,C,True,Biochemistry
630,Reactive oxygen metabolite in lysosomes is released by,Peroxidase,NADPH oxidase,Superoxide dismutase,Catalase,B,B,True,Dental
631,Square root of pq/n indicates:,Standard error of mean,Standard error of difference of means,Standard error of proportions,Standard error of difference in proportions,C,B,False,Dental
632,"Which of the following should be treated by using a 
tissue conditioner material?",Tissue symptoms related to diabetes mellitus,Generalized ridge hyperplasia,Traumatized mucosa caused by ill fitting dentures,Sharp residual ridge in molar area,C,C,True,Dental
633,Which of the following is not an indication for evisceration?,Malignancy,Panophthalmitis,Severe globe trauma,Expulsive hemorrhage,A,D,False,Ophthalmology
634,The one measurement of fetal maturity that is not affected by a 'bloody tap' during amniocentesis is:,L/S ratio,Phosphatidyl glycerol,α-fetoprotein,Bilirubin as a measured by DOD 450,B,D,False,Gynaecology & Obstetrics
635,Sensitivity in gingival area of class II light cured composite restoration after 2 months is due to:,Improper cavity preparation at gingival margin,Curing from occlusal area only,Addition of resin in multiple increments,Curing from buccal and lingual aspect,A,C,False,Dental
636,Which dentifrices should be used for periodontal patients?,Tooth powders with high abrasive content,Tooth pastes with high abrasive content,Tooth pastes with minimum abrasive content,All of the above,C,D,False,Dental
637,A young patient is diagnosed to have irreparable tear of the rotator cuff. Treatment of choice will be:,Tendon transfer,Total shoulder replacement,Reverse c shoulder replacement,Acromioplasty,A,D,False,Surgery
638,"A 22 year old female in emergency presents with sore throat from 3 days, headache and vomiting, blood pressure 90/50, tiny red spots distal to sphygomomanometer cuff",Brucella species,Neisseria Meningitidis,P.falciparum,Salmonella species,B,A,False,Medicine
639,A young male complains of burning sensation upon urination and a purulent urethral discharge. Gram stain of the specimen shows pus cells with Gram negative diplococci. What is not true about the organism?,Pili is a virulence factor,Intracellular obligate,Show twitching motility,It is both catalase and oxidase positive,B,D,False,Microbiology
640,"Hypogonadism, developmental delay, loss of taste and
smell is due to deficiency of:",Cu,Zn,K,Cr,B,B,True,Pathology
641,Characteristics radiological feature of transient tachypnoea of newborn is –,Reticulogranular appearance,Low volume lungs,Prominent horizontal fissure,Air bronchogram,C,B,False,Pediatrics
642,"16 year girl, Not sexually active, came for vaccination against cervical cancer. Which vaccine to be given",Gardasil,Rubavac,Biovac,Tdap,A,B,False,Gynaecology & Obstetrics
643,plate endings are features of,Nuclear chain fibres,Nuclear bag fibres,Golgi tendon,Extra fusal,B,C,False,Physiology
644,Tuberculin test is a cheap and easily available test. In which of the following situations there is high failure in the interpretation of the test?,High percentage of immunized people,HIV cases are less,High prevalence of disease,Environmental mycobacterium infections are less,A,A,True,Social & Preventive Medicine
645,Which of the following parameters is used to determine the sensitivity of vaccine due to heat?,VVM,VMV,VCM,VMM,A,C,False,Social & Preventive Medicine
646,A young man was on high protein diet. After 3 days he developed weakness. Blood investigation revealed hypoglycemia. Hypoglycemia is due to inhibition of which of the following enzymes,Glucose 6 phosphatase,Glycogen phosphorylase,Phosphoglucomutase,PEP carboxylase,D,A,False,Medicine
647,"A 8 year old child presented with cough and fever since 15 days. On auscultation, decreased air entry was found on right side. A CXR was done and shown below. What is the most likely diagnosis?",Consolidation,Abscess,Hydatid Cyst,Congenital. AV Malformation,A,C,False,Radiology
648,Malaria control means,To reduce Malaria moality to Zero,To prevent local transmission for 3 years,To reduce Malaria disease so that its no longer a Public Health Problem,To reduce Incidence to Zero,C,C,True,Social & Preventive Medicine
649,Which of the following bacteria is responsible for progression of dental caries:,Actinomyces spp.,Proteolytic bacteria,Acidogenic bacteria,Gram positive bacteria,B,D,False,Dental
650,"4yr boy absence of right testes, diagnostic laparoscopy done, a blind end vessel seen what to do next?",Open laprotomy,Nothing to be done,Scrotal approach,Inguinal approach,D,A,False,Pediatrics
651,If multiple firing is done to opaque layer of dental porcelain than It become,Too Smooth,Too glazed,Become more opaque,Crack,B,C,False,Dental
652,"Distolingual extension of the mandibular impression for 
a complete denture is limited by the action of:",Stylohyoid muscle,Medial pterygoid muscle,Lateral pterygoid muscle,Superior constrictor muscle,D,C,False,Dental
653,"Among the following propeies of dopamine, which of them is not helpful in acute shock?",Alpha-1 agonist action leading to peripheral vasoconstriction,Increase in renal perfusion due to agonist action on DI receptors,Releases noradrenaline and causes positive inotropic effect,Direct action on hea beta-1 receptors,B,B,True,Pharmacology
654,"3.5 kg term male baby, born of uncomplicated pregnancy, developed, respiratory distress at birth, not responded to surfactant, ECHO finding revealed nothing abnormal, X–ray showed ground glass appearance and culture negative. Apgars 4 and 5 at 1 and 5 minutes. History of one month female sibling died before. What is the diagnosis ?",TAPVC,Meconium aspiration,Neonatal pulmonary alveolar proteinosis,Diffuse herpes simplex infection,C,C,True,Pediatrics
655,Upper lip is formed by the fusion of:,Maxillary and lateral nasal process.,Lateral nasal and median nasal process.,"Maxillary, lateral nasal, median nasal process.","Maxillary, mandibular, lateral nasal, median nasal process.",C,A,False,Anatomy
656,Increased Monocytic count is seen in Typhoid and which of the following conditions?,Parasitic infections,Sub-Acute Bacterial Endocarditis,Hodgkin's Lymphoma,None of the above,B,B,True,Medicine
657,"If 2 Implants of size 4 mm are to be placed in a ridge, what should be the minimum width required in the ridge",14 mm,15 mm,17 mm,18 mm,A,A,True,Dental
658,Elderly female present with pain and swelling in the thigh. Xray shows multiple lytic lesions in distal femur with no periosteal reaction. Aspirate from the swelling shows homogenous serosanguinous fluid with RBCs. Which investigation can confirm the diagnosis?,S. Calcium levels,S. PTH levels,MRI,CD1a IHC,B,D,False,Orthopaedics
659,Radiation affects all three germ layers (ectoderm mesoderm and endoderm) in which of the following,Teratoid cyst,Dermoid cyst,Thyroglossal cyst,Branchial cyst,A,C,False,Pathology
660,Post op pulmonary complications are seen/expected in all except:-,BMI>30,Upper abdominal surgery,Patient with 7 pack years of smoking,Age >70,A,D,False,Anaesthesia
661,The antidote for heparin is:,Penicillinase,Protamine sulphate,Pryosulphate,Potassium sulphate,B,B,True,Pharmacology
662,"26 years old female suffers from PPH on her second postnatal day. Her APTT and PTT are prolonged while BT, PT and platelet counts are normal. Likely diagnosis is:",Acquired hemophilia,Lupus anticoagulant,DIC,Inherited congenital hemophilia.,A,D,False,Gynaecology & Obstetrics
663,Which of the following is a tool used in gene editing?,CRISPR,Gene Xpe,Big Data,HealthCare App,A,B,False,Pathology
664,Which of the following muscles causes the forward movement of the condyle in the glenoid fossa?,Masseter,Temporalis,Medial pterygoid,Lateral pterygoid,D,D,True,Anatomy
665,Which of the following is characteristic of T.B. otitis media -,Marginal perforation,Attic perforation,Large central perforation,Multiple perforation,D,C,False,ENT
666,All of the following features are suggestive of asbestosis except:,Occurs within five years of exposure,The disease progresses even after removal of contact,Can lead to pleural mesothelioma,Sputum contains asbestos bodies,A,C,False,Medicine
667,High molecular weight proteins in cataractous lens seen only in humans:,HM 1 and 2,HM 2 and 3,HM 2 and 4,HM 3 and 4,D,C,False,Ophthalmology
668,Which of following in not true about SLE?,IgA. IgU against basement of mucosa or increased collagen formation,ROR-2 gene mutation,Complement c3 activation and fibroblast formation,Positive antinuclear antibody test,B,A,False,Pathology
669,The surgical registrar successfully performs a testicu!lar biopsy and hands over the specimen to the attend!ing nurse. The sister asks you how to send the speci!men to the pathologist. What fluid will you tell the sister to put the specimen in?,95% ethanol,Zenker's solution,Bouin's solution,10% formalin,C,D,False,Pathology
670,Most common phobia in chilhood:,Zoophobia,Nyclophobia,Xenophobia.,Claustrophobia,A,C,False,Dental
671,The finish line used in complete metal cast crown is:,Chamfer,Chafer with bevel,Feather edge,Shoulder,A,B,False,Dental
672,In carrier base gutta percha the plastic carrier size of 40- 90 are made by?,Plastic liquid crystal,Poly propylene,Poly sulphide,Poly sulphone,D,B,False,Dental
673,A 4-year old girl presents with severe vomiting after a viral fever of 5 days. She is hospitalized and develops cerebral edema. Liver biopsy is most likely to demonstrate w hich of the following?,Centrizonal hemorrhagic necrosis,Non-alcoholic steatohepatitis,Ring granulomas,Marked microvesicular steatosis,D,A,False,Medicine
674,The carat for Au foil used for restorations is:,18,20,22,24,D,D,True,Dental
675,APAF-1 is involved in the activation of which of the following casapses?,Caspase 8,Caspase 9,Caspase 3,Caspase 10,B,C,False,Pathology
676,All of the following are suggestive of domestic violence in a child except:,Wormian bones,Microfractures in the sub-ep physeal region,Corner fractures,Bucket handle fractures of metaphyses,A,D,False,Forensic Medicine
677,What should be ideal depth of MTA for root end filling material?,1 mm,3 mm,5 mm,7 mm,B,D,False,Dental
678,The high cou has the power to stay the execution of a pregnant woman according to which section of Criminal Procedure Code?,416 CrPC,417 CrPC,418 CrPC,419 CrPC,A,C,False,Forensic Medicine
679,Which of the following muscle divides the sub-mandibular gland into a superficial and deep part?,Genioglossus,Mylohyoid,Sternohyoid,Digastric,B,C,False,Anatomy
680,Renal osteodystrophy differs from nutritional and genetic form of osteomaLacia in having:,Hypocalcemia,Hypercalcemia,Hypophosphatemia,Hyperphosphatemia,D,D,True,Medicine
681,Skeletal muscles:,Contracts when calcium is taken up by sacroplasmic reticulum,Contracts when actin and myosin filaments shorten,Contraction is initiated by calcium binding to troponin,Contraction is initiated by calcium binding to tropomyosin,C,A,False,Physiology
682,The advantage of glass ionomer cement reinforced with metal particles is:,Decreased strength but biocompatibility,Increased resistance to abrasion,Better colour,Ease of manipulation,B,B,True,Dental
683,Best guide for the management of Resuscitation is:,CVP,Urine output,Blood pressure,Saturation of Oxygen,B,A,False,Surgery
684,"The disturbances occurred during ""Calcification"" stage of tooth development is seen in:",Peg laterals,Microdontia,Supernumerary tooth,Interglobular dentin,D,D,True,Dental
685,All of the following affects bur efficiency except:,Spiral angle,Head length and diameter,Neck diameter,Crosscut,B,A,False,Dental
686,All are structures lying deep to the hyoglossus muscle except:,Hypoglossal nerve,Lingual artery,Stylohyoid muscle,Geniohyoid muscle,A,C,False,Anatomy
687,Which of the following disease modifying anti-rheumatoid drugs acts by increasing extracellular adenosine?,Leflunomide,Hydroxychloroquine,Azathioprine,Methotrexate,D,A,False,Pharmacology
688,Oral prophylaxis is contraindicated in:,Prepubertal gingivitis,Pregnancy gingivitis,Ulcerative refractory gingivitis,Leukemic gingivitis,D,C,False,Dental
689,Injury to the right mandibular nerve as it passes through foramen ovale produces the following effects:,Loss of taste from the anterior 2/3 of tongue,Deviation of the tongue to the left,Deviation of chin to left when mouth is opened,Loss of general sensation to anterior 2/3 of tongue,D,D,True,Anatomy
